class,class_color,subclass,subclass_color,supertype,supertype_color,n_cells_ref
13 CNU-HYa Glut,#90E0EF,113 MEA-COA-BMA Ccdc42 Glut,#660F5A,0507 MEA-COA-BMA Ccdc42 Glut_3,#FF26D1,1
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0509 COAa-PAA-MEA Barhl2 Glut_1,#0059FF,61
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0510 COAa-PAA-MEA Barhl2 Glut_2,#992417,42
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0511 COAa-PAA-MEA Barhl2 Glut_3,#3B992E,10
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0512 COAa-PAA-MEA Barhl2 Glut_4,#FF4D9A,75
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0513 COAa-PAA-MEA Barhl2 Glut_5,#663E2E,12
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0514 COAa-PAA-MEA Barhl2 Glut_6,#7973FF,166
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0515 COAa-PAA-MEA Barhl2 Glut_7,#CCC83D,1
13 CNU-HYa Glut,#90E0EF,114 COAa-PAA-MEA Barhl2 Glut,#EDFF99,0516 COAa-PAA-MEA Barhl2 Glut_8,#7ACC9F,1
13 CNU-HYa Glut,#90E0EF,115 MS-SF Bsx Glut,#1F6641,0518 MS-SF Bsx Glut_1,#CC5C62,790
13 CNU-HYa Glut,#90E0EF,116 AVPV-MEPO-SFO Tbr1 Glut,#1100CC,0519 AVPV-MEPO-SFO Tbr1 Glut_1,#663D4A,181
13 CNU-HYa Glut,#90E0EF,116 AVPV-MEPO-SFO Tbr1 Glut,#1100CC,0520 AVPV-MEPO-SFO Tbr1 Glut_2,#CC3D97,338
13 CNU-HYa Glut,#90E0EF,116 AVPV-MEPO-SFO Tbr1 Glut,#1100CC,0521 AVPV-MEPO-SFO Tbr1 Glut_3,#0200CC,250
13 CNU-HYa Glut,#90E0EF,116 AVPV-MEPO-SFO Tbr1 Glut,#1100CC,0522 AVPV-MEPO-SFO Tbr1 Glut_4,#99173D,310
13 CNU-HYa Glut,#90E0EF,116 AVPV-MEPO-SFO Tbr1 Glut,#1100CC,0523 AVPV-MEPO-SFO Tbr1 Glut_5,#2E4C66,54
13 CNU-HYa Glut,#90E0EF,117 LHA Barhl2 Glut,#5C9995,0524 LHA Barhl2 Glut_1,#5C661F,36
13 CNU-HYa Glut,#90E0EF,117 LHA Barhl2 Glut,#5C9995,0525 LHA Barhl2 Glut_2,#CC3DB6,28
13 CNU-HYa Glut,#90E0EF,117 LHA Barhl2 Glut,#5C9995,0526 LHA Barhl2 Glut_3,#B500CC,6
13 CNU-HYa Glut,#90E0EF,118 ADP-MPO Trp73 Glut,#00CC6A,0527 ADP-MPO Trp73 Glut_1,#8C5C99,289
13 CNU-HYa Glut,#90E0EF,118 ADP-MPO Trp73 Glut,#00CC6A,0528 ADP-MPO Trp73 Glut_2,#CC5CB8,162
13 CNU-HYa Glut,#90E0EF,118 ADP-MPO Trp73 Glut,#00CC6A,0529 ADP-MPO Trp73 Glut_3,#FF005E,117
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0530 SI-MA-LPO-LHA Skor1 Glut_1,#1D0066,212
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0531 SI-MA-LPO-LHA Skor1 Glut_2,#17995A,137
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0532 SI-MA-LPO-LHA Skor1 Glut_3,#0F5466,64
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0533 SI-MA-LPO-LHA Skor1 Glut_4,#FF4DE9,92
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0534 SI-MA-LPO-LHA Skor1 Glut_5,#FFBB99,160
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0535 SI-MA-LPO-LHA Skor1 Glut_6,#99B4FF,97
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0536 SI-MA-LPO-LHA Skor1 Glut_7,#CCA93D,76
13 CNU-HYa Glut,#90E0EF,119 SI-MA-LPO-LHA Skor1 Glut,#352E66,0537 SI-MA-LPO-LHA Skor1 Glut_8,#5C660F,253
13 CNU-HYa Glut,#90E0EF,120 MEA Otp Foxp2 Glut,#894599,0538 MEA Otp Foxp2 Glut_1,#4DFFCA,1
13 CNU-HYa Glut,#90E0EF,121 MEA-BST Otp Zic2 Glut,#6100CC,0539 MEA-BST Otp Zic2 Glut_1,#664300,61
13 CNU-HYa Glut,#90E0EF,121 MEA-BST Otp Zic2 Glut,#6100CC,0540 MEA-BST Otp Zic2 Glut_2,#54CC00,18
13 CNU-HYa Glut,#90E0EF,121 MEA-BST Otp Zic2 Glut,#6100CC,0541 MEA-BST Otp Zic2 Glut_3,#7A84CC,6
13 CNU-HYa Glut,#90E0EF,122 LHA-MEA Otp Glut,#1FCCCA,0542 LHA-MEA Otp Glut_1,#459099,5
13 CNU-HYa Glut,#90E0EF,122 LHA-MEA Otp Glut,#1FCCCA,0543 LHA-MEA Otp Glut_2,#997A17,2
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0546 MPN-MPO-PVpo Hmx2 Glut_1,#7ACCC3,392
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0547 MPN-MPO-PVpo Hmx2 Glut_2,#FF262A,203
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0548 MPN-MPO-PVpo Hmx2 Glut_3,#CC009F,236
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0549 MPN-MPO-PVpo Hmx2 Glut_4,#00662A,219
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0550 MPN-MPO-PVpo Hmx2 Glut_5,#5A0F66,127
14 HY Glut,#AA0DFE,124 MPN-MPO-PVpo Hmx2 Glut,#CC1F92,0551 MPN-MPO-PVpo Hmx2 Glut_6,#FF8F26,101
14 HY Glut,#AA0DFE,126 ARH-PVp Tbx3 Glut,#CC4B1F,0554 ARH-PVp Tbx3 Glut_1,#FF00EA,1
14 HY Glut,#AA0DFE,126 ARH-PVp Tbx3 Glut,#CC4B1F,0555 ARH-PVp Tbx3 Glut_2,#75CC1F,3
14 HY Glut,#AA0DFE,129 VMH Nr5a1 Glut,#5CCCB1,0567 VMH Nr5a1 Glut_2,#006609,2
14 HY Glut,#AA0DFE,131 LHA-AHN-PVH Otp Trh Glut,#7ABACC,0574 LHA-AHN-PVH Otp Trh Glut_1,#1F6630,52
14 HY Glut,#AA0DFE,131 LHA-AHN-PVH Otp Trh Glut,#7ABACC,0575 LHA-AHN-PVH Otp Trh Glut_2,#3D5B66,34
14 HY Glut,#AA0DFE,131 LHA-AHN-PVH Otp Trh Glut,#7ABACC,0576 LHA-AHN-PVH Otp Trh Glut_3,#604599,59
14 HY Glut,#AA0DFE,131 LHA-AHN-PVH Otp Trh Glut,#7ABACC,0577 LHA-AHN-PVH Otp Trh Glut_4,#739AFF,74
14 HY Glut,#AA0DFE,131 LHA-AHN-PVH Otp Trh Glut,#7ABACC,0578 LHA-AHN-PVH Otp Trh Glut_5,#2E3D99,69
14 HY Glut,#AA0DFE,132 AHN-RCH-LHA Otp Fezf1 Glut,#2E9957,0579 AHN-RCH-LHA Otp Fezf1 Glut_1,#992D00,8
14 HY Glut,#AA0DFE,132 AHN-RCH-LHA Otp Fezf1 Glut,#2E9957,0580 AHN-RCH-LHA Otp Fezf1 Glut_2,#99455A,3
14 HY Glut,#AA0DFE,132 AHN-RCH-LHA Otp Fezf1 Glut,#2E9957,0581 AHN-RCH-LHA Otp Fezf1 Glut_3,#99955C,5
14 HY Glut,#AA0DFE,132 AHN-RCH-LHA Otp Fezf1 Glut,#2E9957,0583 AHN-RCH-LHA Otp Fezf1 Glut_5,#23660F,1
14 HY Glut,#AA0DFE,132 AHN-RCH-LHA Otp Fezf1 Glut,#2E9957,0584 AHN-RCH-LHA Otp Fezf1 Glut_6,#CC7A98,1
14 HY Glut,#AA0DFE,133 PVH-SO-PVa Otp Glut,#603DCC,0587 PVH-SO-PVa Otp Glut_3,#63663D,2
14 HY Glut,#AA0DFE,133 PVH-SO-PVa Otp Glut,#603DCC,0588 PVH-SO-PVa Otp Glut_4,#A6FF4D,33
14 HY Glut,#AA0DFE,133 PVH-SO-PVa Otp Glut,#603DCC,0589 PVH-SO-PVa Otp Glut_5,#FF73CB,2
14 HY Glut,#AA0DFE,133 PVH-SO-PVa Otp Glut,#603DCC,0590 PVH-SO-PVa Otp Glut_6,#827ACC,12
15 HY Gnrh1 Glut,#F28266,142 HY Gnrh1 Glut,#7A9ACC,0628 HY Gnrh1 Glut_1,#B626FF,24
18 TH Glut,#0D47A1,149 PVT-PT Ntrk1 Glut,#5C8599,0643 PVT-PT Ntrk1 Glut_1,#FF26B9,1
18 TH Glut,#0D47A1,149 PVT-PT Ntrk1 Glut,#5C8599,0645 PVT-PT Ntrk1 Glut_3,#1F8CCC,11
18 TH Glut,#0D47A1,149 PVT-PT Ntrk1 Glut,#5C8599,0647 PVT-PT Ntrk1 Glut_5,#5C9900,4
19 MB Glut,#007200,155 PRC-PAG Pax6 Glut,#3D6566,0677 PRC-PAG Pax6 Glut_2,#99ECFF,1
19 MB Glut,#007200,168 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut,#26FFFE,0720 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut_3,#1F5666,26
19 MB Glut,#007200,168 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut,#26FFFE,0723 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut_6,#8D992E,1
19 MB Glut,#007200,168 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut,#26FFFE,0728 SPA-SPFm-SPFp-POL-PIL-PoT Sp9 Glut_11,#2655FF,1
20 MB GABA,#9EF01A,195 SNr-VTA Pax5 Npas1 Gaba,#2E8799,0800 SNr-VTA Pax5 Npas1 Gaba_1,#979945,11
20 MB GABA,#9EF01A,197 SNr Six3 Gaba,#7A5C99,0806 SNr Six3 Gaba_1,#2E995C,37
23 P Glut,#6b5ca5,221 LDT-PCG Vsx2 Lhx4 Glut,#FF4DC7,0907 LDT-PCG Vsx2 Lhx4 Glut_2,#4A662E,1
24 MY Glut,#F0A0FF,243 PGRN-PARN-MDRN Hoxb5 Glut,#C6FF99,0979 PGRN-PARN-MDRN Hoxb5 Glut_7,#EFFF26,9
30 Astro-Epen,#594a26,318 Astro-NT NN,#AD5CCC,1159 Astro-NT NN_1,#350099,962
30 Astro-Epen,#594a26,318 Astro-NT NN,#AD5CCC,1160 Astro-NT NN_2,#1F8ECC,6948
30 Astro-Epen,#594a26,319 Astro-TE NN,#3DCCB1,1161 Astro-TE NN_1,#FFB173,6624
30 Astro-Epen,#594a26,319 Astro-TE NN,#3DCCB1,1162 Astro-TE NN_2,#FF263B,3
30 Astro-Epen,#594a26,319 Astro-TE NN,#3DCCB1,1163 Astro-TE NN_3,#a8afa5,23342
30 Astro-Epen,#594a26,319 Astro-TE NN,#3DCCB1,1164 Astro-TE NN_4,#604a55,31
30 Astro-Epen,#594a26,319 Astro-TE NN,#3DCCB1,1165 Astro-TE NN_5,#B97300,867
30 Astro-Epen,#594a26,320 Astro-OLF NN,#FF73CF,1167 Astro-OLF NN_2,#E17300,23
30 Astro-Epen,#594a26,321 Astroependymal NN,#0833ce,1169 Astroependymal NN_1,#00C7CC,1307
30 Astro-Epen,#594a26,321 Astroependymal NN,#0833ce,1171 Astroependymal NN_3,#FFD873,1
30 Astro-Epen,#594a26,322 Tanycyte NN,#FF26A1,1172 Tanycyte NN_1,#26FFBF,131
30 Astro-Epen,#594a26,322 Tanycyte NN,#FF26A1,1173 Tanycyte NN_2,#86CC5C,61
30 Astro-Epen,#594a26,323 Ependymal NN,#D8FF00,1175 Ependymal NN_1,#f7f18a,5260
30 Astro-Epen,#594a26,323 Ependymal NN,#D8FF00,1176 Ependymal NN_2,#949945,15
30 Astro-Epen,#594a26,325 CHOR NN,#2D9917,1178 CHOR NN_1,#FF514D,2556
31 OPC-Oligo,#03045E,326 OPC NN,#FF26CB,1179 OPC NN_1,#CC0049,936
31 OPC-Oligo,#03045E,326 OPC NN,#FF26CB,1180 OPC NN_2,#564860,4603
31 OPC-Oligo,#03045E,327 Oligo NN,#99FFBC,1181 COP NN_1,#609945,1167
31 OPC-Oligo,#03045E,327 Oligo NN,#99FFBC,1182 NFOL NN_2,#371FCC,609
31 OPC-Oligo,#03045E,327 Oligo NN,#99FFBC,1183 MFOL NN_3,#FF8F73,941
31 OPC-Oligo,#03045E,327 Oligo NN,#99FFBC,1184 MOL NN_4,#99CAFF,32121
33 Vascular,#858881,329 ABC NN,#CC5CC1,1186 ABC NN_1,#553D66,358
33 Vascular,#858881,330 VLMC NN,#653D66,1187 VLMC NN_1,#66391F,1388
33 Vascular,#858881,330 VLMC NN,#653D66,1188 VLMC NN_2,#4D5CFF,1042
33 Vascular,#858881,330 VLMC NN,#653D66,1189 VLMC NN_3,#2E665B,143
33 Vascular,#858881,330 VLMC NN,#653D66,1190 VLMC NN_4,#FF99B6,2
33 Vascular,#858881,331 Peri NN,#82992E,1191 Peri NN_1,#2F00CC,4280
33 Vascular,#858881,332 SMC NN,#FF9F73,1192 SMC NN_1,#1F6566,1908
33 Vascular,#858881,333 Endo NN,#994567,1193 Endo NN_1,#00992A,23382
34 Immune,#825f45,334 Microglia NN,#CC1F4E,1194 Microglia NN_1,#62CC3D,5442
34 Immune,#825f45,335 BAM NN,#66493D,1195 BAM NN_1,#32662E,138
34 Immune,#825f45,336 Monocytes NN,#A673FF,1196 Monocytes NN_1,#C299FF,1
34 Immune,#825f45,337 DC NN,#CCA27A,1197 DC NN_1,#FF999F,4
34 Immune,#825f45,338 Lymphoid NN,#3D5766,1198 B cells NN_1,#660028,18
34 Immune,#825f45,338 Lymphoid NN,#3D5766,1200 NK cells NN_3,#008199,2
34 Immune,#825f45,338 Lymphoid NN,#3D5766,1201 T cells NN_4,#995E2E,5
